obs_id,pred_proba
911395,0.1441255
911396,0.16890928
911397,0.1686586
911398,0.15607089
911403,0.17765142
911404,0.14640844
911405,0.14612807
911406,0.1411185
911407,0.14499159
911408,0.11931239
911409,0.11931603
911410,0.11931603
911411,0.11160549
911412,0.11061352
911413,0.10149909
911414,0.08386807
911415,0.067544796
911416,0.08902753
911417,0.100576706
911419,0.072387464
911420,0.08309433
911421,0.09427062
911422,0.100194916
911423,0.07977015
911424,0.03750214
911425,0.10185287
911426,0.058945775
911427,0.082443215
911430,0.09895269
911431,0.090812705
911432,0.09361353
911433,0.0955253
911434,0.09836922
911435,0.05822579
911436,0.13987626
911437,0.09134291
911438,0.13372238
911439,0.09838596
911440,0.069853224
911441,0.094361536
911442,0.08388618
911443,0.07815876
911444,0.0566271
911445,0.09407957
911446,0.069074266
911447,0.036030047
911452,0.04051177
911453,0.06482964
911454,0.09951522
911455,0.051638823
911456,0.062719315
911457,0.06952794
911476,0.05773762
911477,0.06431575
911478,0.07000915
911479,0.09439417
911480,0.09868298
911494,0.05773762
911495,0.08482994
911496,0.06897776
911497,0.061915286
911498,0.05030148
911499,0.034162913
911502,0.03765585
911503,0.06115565
911504,0.03212084
911505,0.06919693
911506,0.04989864
911512,0.07477439
911513,0.04845606
911514,0.080225706
911515,0.06885218
911516,0.07908153
911517,0.059483163
911525,0.036460616
911526,0.07760177
911527,0.059483163
911538,0.10092932
911539,0.088031754
911540,0.08306656
911541,0.08306656
911542,0.082981125
911543,0.082981125
911544,0.0823836
911555,0.09498499
911690,0.23066182
911691,0.21183534
911692,0.21153717
911693,0.15200429
911791,0.16427368
911792,0.15192237
911793,0.15055075
911794,0.14129451
911803,0.16802388
911804,0.13864549
911805,0.13737532
911806,0.13402154
911807,0.12432633
911808,0.11745834
912344,0.15301342
912345,0.15471339
912346,0.15447986
912347,0.14532967
912348,0.14106329
912352,0.16367486
912353,0.13878173
912354,0.1353992
912355,0.1261931
912356,0.11923614
912357,0.11923981
912358,0.11923981
912359,0.10655247
912362,0.11232063
912363,0.09602861
912364,0.09602861
912365,0.09602861
912366,0.090857536
912367,0.090857536
912368,0.087541975
912369,0.0828563
912370,0.08279068
912375,0.08849012
912376,0.07620284
912377,0.07617463
912378,0.07594793
912379,0.07136549
912380,0.07074661
912384,0.08292854
912465,0.099825874
912466,0.09873257
912467,0.085901536
912468,0.08856565
912471,0.09725718
912472,0.0815588
912473,0.080311686
912474,0.08035527
912477,0.09103754
912478,0.06789342
912479,0.06455727
912480,0.06455938
912481,0.10173919
912482,0.08351994
912483,0.072823144
912484,0.072823144
912485,0.049527783
912486,0.049527783
912487,0.04625012
912488,0.04625012
912489,0.07187762
912490,0.065525085
912491,0.06488142
912492,0.063867606
912493,0.064005144
912494,0.06987119
912566,0.11023421
912567,0.10096843
912568,0.10036413
912569,0.09406263
912570,0.09094732
912571,0.09009086
912572,0.09002955
912573,0.0877141
912582,0.09563808
912583,0.07197158
912584,0.06925429
912752,0.11498172
912756,0.1796939
912757,0.14704268
912758,0.13845156
912759,0.13470525
912760,0.13200893
912761,0.13238353
912762,0.15949975
912763,0.12314463
912764,0.11396006
912765,0.11396356
912766,0.11396356
912767,0.10273298
912768,0.09253231
912769,0.092547245
912770,0.10911426
912771,0.09026786
912772,0.08537769
912773,0.08537769
912774,0.08193227
912775,0.07903565
912776,0.078854166
912778,0.09337545
912817,0.24093619
912818,0.14346184
912819,0.21377888
912820,0.2019552
912821,0.19688314
912822,0.18837857
912830,0.22449203
912831,0.18765393
912924,0.11208078
913151,0.23473923
913153,0.2571421
913154,0.21953972
913155,0.20748152
913156,0.20230582
913157,0.19522603
913162,0.2329594
913163,0.19153075
913164,0.16814338
913165,0.16047615
913166,0.16048083
913167,0.16048083
913168,0.14647444
913169,0.12884831
913170,0.12886827
913311,0.247863
913312,0.22606163
913313,0.22489597
913314,0.21221071
913315,0.24504724
913316,0.20096238
913317,0.20084228
913318,0.19516155
913319,0.1708235
913320,0.16349094
913321,0.15571067
913322,0.16349569
913323,0.1480519
913324,0.12508732
913325,0.1692211
913326,0.14286403
913327,0.14276813
913328,0.13419124
913329,0.13419124
913330,0.12878935
913331,0.11241217
913332,0.112326026
913333,0.11041297
913334,0.12455414
913397,0.16184062
913398,0.14329761
913399,0.1430784
913400,0.13449618
913401,0.21701632
913402,0.12935811
913408,0.15985781
913409,0.126147
913410,0.12027791
913411,0.11146229
913412,0.11146574
913413,0.11146574
913414,0.100453384
913422,0.10684863
913423,0.08823766
913424,0.088136494
913425,0.088136494
913426,0.08335121
913427,0.08335121
913428,0.07998042
913429,0.078275286
913520,0.16011153
913521,0.13726465
913532,0.25680095
913533,0.20748152
913534,0.19366863
913535,0.18746406
913536,0.13887997
913537,0.13455334
913538,0.12882549
913539,0.10749401
913540,0.10772209
913541,0.10772209
913542,0.09788788
913543,0.09468835
913544,0.09470359
913553,0.15260908
913554,0.1284394
913555,0.12060214
913556,0.12060214
913564,0.13850687
913565,0.07361262
913822,0.20201871
913823,0.1552951
913824,0.13282481
913825,0.13261911
913826,0.12457282
913827,0.12086802
913828,0.14059952
913829,0.116888985
913830,0.11416298
913831,0.10928918
913832,0.10308349
913833,0.1030867
913834,0.1030867
913835,0.09630544
913843,0.10372079
913863,0.12007645
914051,0.14176603
914052,0.13091424
914053,0.13091363
914054,0.12268989
914055,0.11875069
914056,0.11775939
914057,0.11768168
914063,0.14002652
914064,0.11060985
914065,0.10433797
914066,0.10434122
914067,0.10404538
914068,0.097207874
914069,0.15383488
914242,0.22333089
914315,0.14082465
914316,0.12680529
914359,0.1453644
914530,0.119165055
914531,0.107221104
914534,0.23886548
914535,0.19377337
914536,0.17284556
914537,0.14033884
914538,0.14081578
914539,0.16202642
914540,0.15854181
914541,0.18662736
914542,0.14625947
914543,0.14399032
914544,0.14048609
914551,0.11737136
914552,0.0994958
914860,0.15260445
914861,0.13804853
914862,0.13787596
914863,0.12955862
914864,0.12543046
914865,0.12400056
914866,0.12435569
914885,0.14670645
