obs_id,pred_proba
911395,0.11998019019684143
911396,0.15156579828660155
911397,0.15156510582385366
911398,0.15156440959797135
911403,0.1504809032439093
911404,0.15156301715408743
911405,0.1515623247017759
911406,0.15156162848638682
911407,0.15047813848778294
911408,0.15156023606348912
911409,0.15155954362161395
911410,0.15155884741671796
911411,0.15155815121444877
911412,0.1524884563239547
911413,0.15358239670648446
911414,0.15358169289143705
911415,0.15358099288579652
911416,0.15358028907601504
911417,0.15357958526887366
911419,0.15248426570211415
911420,0.1535781814692209
911421,0.15357747766998553
911422,0.1535767776800714
911423,0.15357607388610192
911424,0.1535753700947725
911425,0.15248007517471857
911426,0.153573966326658
911427,0.1535732625432345
911430,0.04793529266433597
911431,0.05854376948544231
911432,0.05854347268972164
911433,0.05854317428138776
911434,0.058079139784670115
911435,0.0585425790830082
911436,0.058542280678946
911437,0.05854198389030368
911438,0.05854168548908661
911439,0.058541388703274105
911440,0.05854109030490218
911441,0.05854079352191942
911442,0.05807677512990491
911443,0.05854019834623961
911444,0.05853989995355793
911445,0.058539603176234606
911446,0.058539304786398016
911447,0.05853900801190437
911452,0.05893799828924576
911453,0.05940786019925853
911454,0.05940755766298463
911455,0.059407256764497776
911456,0.05940695423110278
911457,0.059406653335479176
911476,0.058936203046960435
911477,0.05940604991220284
911478,0.05940574902087033
911479,0.05940544649466867
911480,0.059405145606199444
911494,0.058934704885354336
911495,0.059404542197270656
911496,0.05940424131309239
911497,0.05940393879408386
911498,0.05940363791276891
911499,0.05940333703288163
911502,0.05980784416410444
911503,0.06028419638187558
911504,0.06028389132780158
911505,0.06028358461623754
911506,0.06028327956506065
911512,0.059806328546734226
911513,0.06028266780812962
911514,0.0602823627612944
911515,0.06028205771590379
911516,0.0602817510130703
911517,0.060281445970576726
911525,0.059804508536091455
911526,0.06028083423105949
911527,0.06028052919290746
911538,0.17835193725242435
911539,0.17959210711605447
911540,0.17959130939775067
911541,0.17959051599688322
911542,0.1795897225987536
911543,0.17958892920336184
911544,0.17958813149608382
911555,0.17834640491633913
911690,0.17378311845216182
911691,0.19141839499717206
911692,0.19141756153737297
911693,0.1901129918110237
911791,0.14955533794380763
911792,0.1572304542218338
911793,0.157229740674887
911794,0.15722902713057424
911803,0.15818765158652492
911804,0.1593147919029867
911805,0.15931407068498027
911806,0.15931334946962003
911807,0.15931262825690606
911808,0.15931190704683829
912344,0.0935331763082051
912345,0.16275864018839745
912346,0.16275790639839632
912347,0.1627571726110603
912348,0.16275643483592556
912352,0.16160816278242177
912353,0.16275496727460817
912354,0.16275423349794718
912355,0.16275349972395134
912356,0.16275276595262061
912357,0.162752032183955
912358,0.16275129841795444
912359,0.16275056465461907
912362,0.16160232602234875
912363,0.16274909713594357
912364,0.16274836338060347
912365,0.1627476296279285
912366,0.16274689587791852
912367,0.16274616213057372
912368,0.16274542838589398
912369,0.1627446946438793
